2.57610597594363,-6.5026119819652
2.59181393921158,-6.50102551365609
2.60752190247953,-6.49852144256509
2.62322986574748,-6.49511833880841
2.63893782901543,-6.49083477250226
2.65464579228338,-6.48568931376284
2.67035375555132,-6.47970053270638
2.68606171881927,-6.47288699944908
2.70176968208722,-6.46526728410717
2.71747764535517,-6.45685995679684
2.73318560862312,-6.44768358763432
2.74889357189107,-6.43775674673581
2.76460153515902,-6.42709800421753
2.78030949842697,-6.41572593019569
2.79601746169492,-6.4036590947865
2.81172542496286,-6.39091606810619
2.82743338823081,-6.37751542027095
2.84314135149876,-6.363475721397
2.85884931476671,-6.34881554160055
2.87455727803466,-6.33355345099782
2.89026524130261,-6.31770801970502
2.90597320457056,-6.30129781783836
2.92168116783851,-6.28434141551406
2.93738913110646,-6.26685738284832
2.95309709437441,-6.24886428995736
2.96880505764235,-6.2303807069574
2.9845130209103,-6.21142520396463
3.00022098417825,-6.19201635109529
3.0159289474462,-6.17217271846557
3.03163691071415,-6.1519128761917
3.0473448739821,-6.13125539438987
3.06305283725005,-6.11021884317632
3.078760800518,-6.08882179266725
3.09446876378595,-6.06708281297887
3.1101767270539,-6.04502047422739
3.12588469032184,-6.02265334652903
3.14159265358979,-6
3.15730061685774,-5.97734665347097
3.17300858012569,-5.95497952577261
3.18871654339364,-5.93291718702113
3.20442450666159,-5.91117820733275
3.22013246992954,-5.88978115682368
3.23584043319749,-5.86874460561013
3.25154839646544,-5.8480871238083
3.26725635973339,-5.82782728153443
3.28296432300133,-5.80798364890471
3.29867228626928,-5.78857479603537
3.31438024953723,-5.7696192930426
3.33008821280518,-5.75113571004264
3.34579617607313,-5.73314261715168
3.36150413934108,-5.71565858448594
3.37721210260903,-5.69870218216164
3.39292006587698,-5.68229198029498
3.40862802914493,-5.66644654900218
3.42433599241287,-5.65118445839945
3.44004395568082,-5.636524278603
3.45575191894877,-5.62248457972905
3.47145988221672,-5.60908393189381
3.48716784548467,-5.5963409052135
3.50287580875262,-5.58427406980431
3.51858377202057,-5.57290199578247
3.53429173528852,-5.56224325326419
3.54999969855647,-5.55231641236569
3.56570766182442,-5.54314004320316
3.58141562509236,-5.53473271589283
3.59712358836031,-5.52711300055092
3.61283155162826,-5.52029946729362
3.62853951489621,-5.51431068623716
3.64424747816416,-5.50916522749774
3.65995544143211,-5.50488166119159
3.67566340470006,-5.50147855743491
3.69137136796801,-5.49897448634391
3.70707933123596,-5.4973880180348
3.72278729450391,-5.49673772262381
3.73849525777185,-5.49704217022714
3.7542032210398,-5.49831993096101
3.76991118430775,-5.50058957494162
3.7856191475757,-5.50386967228519
3.80132711084365,-5.50817879310794
3.8170350741116,-5.51353550752607
3.83274303737955,-5.5199583856558
3.8484510006475,-5.52746599761333
3.86415896391545,-5.53607691351489
3.87986692718339,-5.54580970347669
3.89557489045134,-5.55668293761493
3.91128285371929,-5.56871518604584
3.92699081698724,-5.58192501888561
3.94269878025519,-5.59633100625048
3.95840674352314,-5.61195171825664
3.97411470679109,-5.62880572502031
3.98982267005904,-5.6469115966577
4.00553063332699,-5.66628790328503
4.02123859659494,-5.68695321501851
4.03694655986288,-5.70892610197435
4.05265452313083,-5.73222513426876
4.06836248639878,-5.75686888201796
4.08407044966673,-5.78287591533816
4.09977841293468,-5.81026480434557
4.11548637620263,-5.8390541191564
4.13119433947058,-5.86926242988686
4.14690230273853,-5.90090830665318
4.16261026600648,-5.94016674034336
4.17831822927443,-6.00238147840397
4.19402619254237,-6.0596214686761
4.20973415581032,-6.11165050146403
4.22544211907827,-6.16134795886761
4.24115008234622,-6.2087966138067
4.25685804561417,-6.25407399585747
4.27256600888212,-6.29725273361698
4.28827397215007,-6.33840086789159
4.30398193541802,-6.37758213841268
4.31968989868597,-6.41485624649125
4.33539786195391,-6.4502790957652
4.35110582522186,-6.48390301296554
4.36681378848981,-6.51577695042565
4.38252175175776,-6.54594667187892
4.39822971502571,-6.57445492293054
4.41393767829366,-6.60134158744742
4.42964564156161,-6.62664383098329
4.44535360482956,-6.65039623224279
4.46106156809751,-6.67263090348653
4.47676953136545,-6.69337760068752
4.4924774946334,-6.71266382416755
4.50818545790135,-6.73051491036691
4.5238934211693,-6.74695411533422
4.53960138443725,-6.76200269046149
4.5553093477052,-6.77567995093391
4.57101731097315,-6.78800333731287
4.5867252742411,-6.79898847062403
4.60243323750905,-6.80864920127873
4.618141200777,-6.81699765211778
4.63384916404495,-6.82404425582862
4.64955712731289,-6.82979778695291
4.66526509058084,-6.83426538866814
4.68097305384879,-6.83745259449633
4.69668101711674,-6.83936334506283
4.71238898038469,-6.84
4.72809694365264,-6.83936334506283
4.74380490692059,-6.83745259449633
4.75951287018854,-6.83426538866814
4.77522083345649,-6.82979778695291
4.79092879672443,-6.82404425582862
4.80663675999238,-6.81699765211778
4.82234472326033,-6.80864920127873
4.83805268652828,-6.79898847062403
4.85376064979623,-6.78800333731287
4.86946861306418,-6.77567995093391
4.88517657633213,-6.76200269046149
4.90088453960008,-6.74695411533422
4.91659250286803,-6.73051491036691
4.93230046613598,-6.71266382416755
4.94800842940392,-6.69337760068752
4.96371639267187,-6.67263090348653
4.97942435593982,-6.65039623224279
4.99513231920777,-6.62664383098329
5.01084028247572,-6.60134158744742
5.02654824574367,-6.57445492293054
5.04225620901162,-6.54594667187892
5.05796417227957,-6.51577695042565
5.07367213554752,-6.48390301296554
5.08938009881547,-6.4502790957652
5.10508806208341,-6.41485624649125
5.12079602535136,-6.37758213841268
5.13650398861931,-6.33840086789159
5.15221195188726,-6.29725273361698
5.16791991515521,-6.25407399585747
5.18362787842316,-6.2087966138067
5.19933584169111,-6.16134795886761
5.21504380495906,-6.11165050146404
5.23075176822701,-6.0596214686761
5.24645973149495,-6.00238147840397
5.2621676947629,-5.94016674034336
5.27787565803085,-5.90090830665318
5.2935836212988,-5.86926242988686
5.30929158456675,-5.8390541191564
5.3249995478347,-5.81026480434557
5.34070751110265,-5.78287591533816
5.3564154743706,-5.75686888201796
5.37212343763855,-5.73222513426876
5.38783140090649,-5.70892610197435
5.40353936417444,-5.68695321501851
5.41924732744239,-5.66628790328503
5.43495529071034,-5.6469115966577
5.45066325397829,-5.62880572502031
5.46637121724624,-5.61195171825664
5.48207918051419,-5.59633100625048
5.49778714378214,-5.58192501888561
5.51349510705009,-5.56871518604584
5.52920307031804,-5.55668293761493
5.54491103358598,-5.54580970347669
5.56061899685393,-5.5360769135149
5.57632696012188,-5.52746599761333
5.59203492338983,-5.5199583856558
5.60774288665778,-5.51353550752607
5.62345084992573,-5.50817879310794
5.63915881319368,-5.50386967228519
5.65486677646163,-5.50058957494162
5.67057473972958,-5.49831993096101
5.68628270299753,-5.49704217022714
5.70199066626547,-5.49673772262381
5.71769862953342,-5.4973880180348
5.73340659280137,-5.49897448634391
5.74911455606932,-5.50147855743491
5.76482251933727,-5.50488166119159
5.78053048260522,-5.50916522749774
5.79623844587317,-5.51431068623716
5.81194640914112,-5.52029946729362
5.82765437240907,-5.52711300055092
5.84336233567702,-5.53473271589283
5.85907029894496,-5.54314004320316
5.87477826221291,-5.55231641236569
5.89048622548086,-5.56224325326419
5.90619418874881,-5.57290199578247
5.92190215201676,-5.58427406980431
5.93761011528471,-5.59634090521349
5.95331807855266,-5.60908393189381
5.96902604182061,-5.62248457972905
5.98473400508856,-5.636524278603
6.0004419683565,-5.65118445839945
6.01614993162445,-5.66644654900218
6.0318578948924,-5.68229198029498
6.04756585816035,-5.69870218216164
6.0632738214283,-5.71565858448594
6.07898178469625,-5.73314261715168
6.0946897479642,-5.75113571004264
6.11039771123215,-5.7696192930426
6.1261056745001,-5.78857479603537
6.14181363776805,-5.80798364890471
6.15752160103599,-5.82782728153443
6.17322956430394,-5.84808712380831
6.18893752757189,-5.86874460561012
6.20464549083984,-5.88978115682368
6.22035345410779,-5.91117820733275
6.23606141737574,-5.93291718702113
6.25176938064369,-5.95497952577261
6.26747734391164,-5.97734665347097
6.28318530717959,-6
