-1.75486033728013,6.41468902149358,0
-1.84877469173406,6.36352422812332,0
-1.94106062734257,6.30951617757996,0
-2.03161829993757,6.25267819554184,0
-2.12034614561779,6.19302430593054,0
-2.20714073296939,6.13056922745071,0
-2.29189660458785,6.06532836995841,0
-2.3745061068199,5.99731783065902,0
-2.45485920653591,5.92655439013544,0
-2.53284329362065,5.85305550820778,0
-2.60834296773247,5.77683931962534,0
-2.68123980772565,5.69792462959223,0
-2.751412121955,5.61633090912739,0
-2.81873467748331,5.53207829026041,0
-2.88307840598768,5.44518756106432,0
-2.94431008390589,5.35568016052637,0
-3.00229198407469,5.2635781732583,0
-3.05546076564056,5.16650200057237,0
-3.10372859600282,5.06482474577707,0
-3.16186478541891,4.98230166913409,0
-3.22235899882705,4.90557274470166,0
-3.28203526275682,4.82936823409212,0
-3.34093277826091,4.75366650783988,0
-3.3990891788731,4.67844489187015,0
-3.45654051131279,4.60367972587149,0
-3.5133212179202,4.52934642190838,0
-3.56946412082268,4.45541952322827,0
-3.62500040783124,4.38187276321812,0
-3.67995962006539,4.30867912446523,0
-3.73436964130347,4.23581089787755,0
-3.78825668905412,4.16323974181864,0
-3.84164530734411,4.09093674121277,0
-3.89455836121605,4.018872466576,0
-3.94701703292886,3.94701703292887,0
-3.99904081985274,3.87534015854725,0
-4.05064753404913,3.80381122350763,0
-4.10185330352546,3.73239932798374,0
-4.15267257515315,3.66107335025174,0
-4.2031181192365,3.58980200436143,0
-4.25320103571906,3.51855389743145,0
-4.30293076201291,3.44729758652683,0
-4.35231508243572,3.37600163507759,0
-4.40136013923884,3.30463466879778,0
-4.45007044520944,3.23316543106441,0
-4.49844889782812,3.16156283771682,0
-4.54649679496295,3.08979603123688,0
-4.59421385207964,3.01783443427156,0
-4.64159822094696,2.94564780245953,0
-4.68864650981523,2.87320627652432,0
-4.73535380504525,2.80048043359697,0
-4.78171369416388,2.72744133773196,0
-4.82771829032164,2.65406058958045,0
-4.8733582581272,2.58031037518605,0
-4.91862284083219,2.50616351386859,0
-4.96349988883972,2.43159350516221,0
-5.00797588950856,2.35657457477488,0
-5.0520359982245,2.28108171953705,0
-5.0956640707097,2.2050907513079,0
-5.13884269653978,2.12857833980871,0
-5.18155323383825,2.05152205435298,0
-5.22377584511645,1.97390040444463,0
-5.26548953422726,1.89569287921568,0
-5.30667218439958,1.81687998567577,0
-5.34730059732033,1.73744328574736,0
-5.38735053322995,1.65736543206021,0
-5.42679675199667,1.57663020248057,0
-5.46561305513464,1.49522253335097,0
-5.50377232872998,1.41312855141732,0
-5.54124658723858,1.33033560442116,0
-5.57800701811892,1.24683229033574,0
-5.61402402726269,1.16260848522535,0
-5.64926728518537,1.07765536970869,0
-5.68370577393878,0.991965454007539,0
-5.71730783470701,0.905532601563158,0
-5.7500412160466,0.818352051204013,0
-5.7818731227319,0.730420437848981,0
-5.81277026516564,0.641735811731515,0
-5.84269890931494,0.552297656131102,0
-5.87162492713228,0.462106903599285,0
-5.8995138474208,0.371165950668778,0
-5.92633090710326,0.279478671034803,0
-5.95204110285334,0.187050427199231,0
-5.97660924304808,0.0938880805688189,0
-6,1.46957615897682e-15,0
